,Date,Tests,Control,Control_active,Isolated,Imported_SARS,Recovered,Isolators,Isolators_active,Mos_self_isolat_idx
1,2020-01-29,NA,NA,NA,NA,184,NA,NA,NA,NA
2,2020-01-30,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,2020-01-31,NA,NA,NA,NA,236,NA,NA,NA,NA
4,2020-02-01,NA,NA,NA,NA,305,NA,NA,NA,NA
5,2020-02-02,NA,NA,NA,NA,360,NA,NA,NA,NA
6,2020-02-03,NA,NA,NA,NA,379,NA,NA,NA,NA
7,2020-02-04,NA,NA,NA,NA,445,NA,NA,NA,NA
8,2020-02-05,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,2020-02-06,NA,NA,NA,NA,562,NA,NA,NA,NA
10,2020-02-07,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,2020-02-08,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,2020-02-09,NA,NA,NA,NA,757,NA,NA,NA,NA
13,2020-02-10,NA,NA,NA,NA,769,NA,NA,NA,NA
14,2020-02-11,NA,NA,NA,NA,852,NA,NA,NA,NA
15,2020-02-12,NA,NA,NA,NA,916,NA,NA,NA,NA
16,2020-02-13,NA,NA,NA,NA,929,NA,NA,NA,NA
17,2020-02-14,NA,NA,NA,NA,958,NA,NA,NA,NA
18,2020-02-15,NA,NA,NA,NA,966,NA,NA,NA,NA
19,2020-02-16,NA,NA,NA,NA,991,NA,NA,NA,NA
20,2020-02-17,NA,NA,NA,525,991,NA,NA,NA,NA
21,2020-02-18,NA,NA,14772,657,1015,NA,NA,NA,NA
22,2020-02-19,NA,NA,12929,620,1067,263,NA,NA,NA
23,2020-02-20,NA,NA,NA,617,1078,298,NA,NA,NA
24,2020-02-21,22580,NA,11063,575,1078,337,NA,NA,NA
25,2020-02-22,23820,NA,NA,571,1116,377,NA,NA,NA
26,2020-02-23,25060,NA,10825,490,1131,435,NA,NA,NA
27,2020-02-24,27100,NA,12092,508,1136,451,NA,NA,NA
28,2020-02-25,30984,NA,11990,593,1139,455,NA,NA,NA
29,2020-02-26,33050,NA,8165,593,1148,461,NA,NA,NA
30,2020-02-27,33819,NA,8618,463,1161,468,NA,NA,NA
31,2020-02-28,34588,NA,8414,443,1163,471,NA,NA,NA
32,2020-02-29,35357,NA,8681,375,1177,474,NA,NA,NA
33,2020-03-01,37829,NA,NA,321,1222,826,NA,NA,NA
34,2020-03-02,40301,NA,7418,270,1232,859,NA,NA,0.5
35,2020-03-03,42776,NA,8053,247,1236,859,NA,NA,0.4
36,2020-03-04,46414,NA,7341,226,1280,871,NA,NA,0.4
37,2020-03-05,51366,NA,7594,164,1314,938,NA,NA,0.3
38,2020-03-06,55688,NA,NA,120,1401,1165,NA,NA,0.4
39,2020-03-07,57824,NA,8373,120,1492,1227,NA,NA,1.8
40,2020-03-08,59960,NA,9276,98,1518,1235,NA,NA,2.4
41,2020-03-09,63191,NA,9882,86,1576,NA,NA,NA,2.3
42,2020-03-10,70601,NA,11557,90,1588,1291,NA,NA,0.5
43,2020-03-11,76963,NA,12577,97,1614,1318,NA,NA,0.4
44,2020-03-12,86270,NA,NA,86,1786,1374,NA,NA,0.4
45,2020-03-13,95576,45962,14104,86,1824,NA,24722,8516,0.5
46,2020-03-14,104883,47569,14742,86,1908,NA,24685,8516,1.9
47,2020-03-15,109939,48844,15021,82,1953,NA,24834,8572,2.7
48,2020-03-16,116061,50376,16401,119,1993,NA,25091,8607,0.7
49,2020-03-17,122854,53013,17904,192,2079,NA,25335,8823,0.8
50,2020-03-18,133101,56991,22178,146,2210,NA,25376,8879,0.9
51,2020-03-19,143519,62541,27487,170,2398,NA,23962,8959,1
52,2020-03-20,156016,69075,36540,155,2604,NA,23819,9276,1.1
53,2020-03-21,163529,82439,52747,157,2674,NA,23694,9396,2.4
54,2020-03-22,165772,104577,72423,323,2933,NA,23762,9433,2.9
55,2020-03-23,185918,130992,93677,341,3137,NA,23764,9433,1.4
56,2020-03-24,192824,149754,112074,438,3272,NA,24144,9627,1.3
57,2020-03-25,197251,172254,138769,576,3757,NA,22441,9522,1.3
58,2020-03-26,223509,202925,145134,639,4021,NA,22765,9856,1.3
59,2020-03-27,243377,222873,166739,678,4613,NA,22443,10807,1.3
60,2020-03-28,263888,250989,182702,939,5107,NA,22168,11792,2.9
61,2020-03-29,343523,273426,194353,1243,5421,NA,22603,12178,3.4
